,3,0
3841,0.770035037037037,0.74195
3842,0.7709362962962962,0.75605
3843,0.7718375555555556,0.74785
3844,0.7727388148148148,0.737399785907043
3845,0.7736400740740741,0.7288987683237861
3846,0.7745413333333333,0.7223469472502296
3847,0.7754425925925925,0.7177443226863736
3848,0.7763438518518518,0.7150908946322173
3849,0.777245111111111,0.7143866630877618
3850,0.7781463703703704,0.7156316280530063
3851,0.7790476296296296,0.7188257895279512
3852,0.7799488888888889,0.7239691475125966
3853,0.7808501481481481,0.7310617020069419
3854,0.7817514074074075,0.7401034530109878
3855,0.7826526666666667,0.7494162213206371
3856,0.7835539259259259,0.7573218277317932
3857,0.7844551851851852,0.7638202722444558
3858,0.7853564444444444,0.7689115548586254
3859,0.7862577037037037,0.7725956755743016
3860,0.787158962962963,0.7748726343914846
3861,0.7880602222222223,0.7757424313101744
3862,0.7889614814814815,0.7752050663303706
3863,0.7898627407407408,0.7732605394520735
3864,0.790764,0.7699088506752836
3865,0.793399,0.76515
3866,0.793179,0.7605
3867,0.79526,0.76465
3868,0.800384,0.77375
3869,0.801314,0.77225
3870,0.801667,0.77185
3871,0.80186,0.7725
3872,0.796622,0.76835
3873,0.794534,0.76805
3874,0.792738,0.75995
3875,0.786287,0.75465
3876,0.787247,0.75465
3877,0.785114,0.75475
3878,0.790608,0.75595
3879,0.794976,0.7572892504455954
3880,0.797639,0.7585469609289007
3881,0.79466,0.7597231314499159
3882,0.79466,0.7608177620086412
3883,0.792079,0.761830852605076
3884,0.786782,0.762762403239221
3885,0.793588,0.7636124139110756
3886,0.808342,0.7643808846206402
3887,0.813935,0.7650678153679148
3888,0.810898,0.7656732061528992
3889,0.8100362105263158,0.7661970569755933
3890,0.8091744210526316,0.7666393678359976
3891,0.8083126315789474,0.7670001387341114
3892,0.8074508421052632,0.7672793696699354
3893,0.806589052631579,0.7674770606434691
3894,0.8057272631578948,0.7675932116547128
3895,0.8048654736842106,0.7676278227036664
3896,0.8040036842105264,0.7675808937903297
3897,0.8031418947368422,0.767452424914703
3898,0.8022801052631579,0.7672424160767861
3899,0.8014183157894736,0.7669588110605223
3900,0.8005565263157894,0.7666492725695706
3901,0.7996947368421052,0.7663217443878744
3902,0.798832947368421,0.7659762265154335
3903,0.7979711578947368,0.7656127189522477
3904,0.7971093684210526,0.7652312216983173
3905,0.7962475789473684,0.7648317347536423
3906,0.7953857894736842,0.7644142581182225
3907,0.794524,0.7639787917920583
3908,0.7936622105263158,0.7635253357751489
3909,0.7928004210526316,0.7630538900674954
3910,0.7919386315789474,0.7625644546690967
3911,0.7910768421052632,0.7620570295799537
3912,0.790215052631579,0.7615316148000657
3913,0.7893532631578948,0.7609882103294334
3914,0.7884914736842106,0.7604268161680561
3915,0.7876296842105264,0.7598474323159343
3916,0.7867678947368422,0.7592500587730677
3917,0.7859061052631579,0.7586346955394565
3918,0.7850443157894736,0.7580013426151005
3919,0.7841825263157894,0.75735
3920,0.7833207368421052,0.7571
3921,0.782458947368421,0.75795
3922,0.7815971578947368,0.75255
3923,0.7807353684210526,0.75415
3924,0.7798735789473684,0.74795
3925,0.7790117894736842,0.75325
3926,0.77815,0.75235
3927,0.77815,0.75225
3928,0.774443,0.751525
3929,0.767902,0.74695
3930,0.772559,0.74995
3931,0.773186,0.75315
3932,0.777257,0.74895
3933,0.773814,0.7437406612844402
3934,0.773754,0.7387946259812506
3935,0.776337,0.734111894090431
3936,0.783331,0.7296924656119814
3937,0.78061,0.7255363405459018
3938,0.785361,0.7216435188921924
3939,0.782687,0.7180140006508529
3940,0.782779,0.7146477858218834
3941,0.78064,0.7115448744052839
3942,0.775314,0.7087052664010544
3943,0.7751231794871795,0.706128961809195
3944,0.774932358974359,0.7038159606297056
3945,0.7747415384615384,0.7017662628625863
3946,0.7745507179487179,0.6999798685078368
3947,0.7743598974358974,0.6984567775654575
3948,0.7741690769230769,0.6971969900354481
3949,0.7739782564102564,0.696200505917809
3950,0.7737874358974358,0.6954673252125397
3951,0.7735966153846153,0.6949974479196404
3952,0.7734057948717948,0.6947908740391113
3953,0.7732149743589743,0.6948476035709521
3954,0.7730241538461539,0.6951587877230585
3955,0.7728333333333333,0.695671333742804
3956,0.7726425128205128,0.6963763928380843
3957,0.7724516923076923,0.6972739650088993
3958,0.7722608717948718,0.6983640502552488
3959,0.7720700512820513,0.6996466485771331
3960,0.7718792307692307,0.7011217599745522
3961,0.7716884102564102,0.7027893844475056
3962,0.7714975897435897,0.7046495219959942
3963,0.7713067692307692,0.7067021726200171
3964,0.7711159487179486,0.708947336319575
3965,0.7709251282051282,0.7113850130946673
3966,0.7707343076923077,0.7140152029452946
3967,0.7705434871794872,0.7168379058714565
3968,0.7703526666666667,0.719853121873153
3969,0.7701618461538461,0.7230608509503842
3970,0.7699710256410256,0.72646109310315
3971,0.7697802051282051,0.7300538483314507
3972,0.7695893846153846,0.733839116635286
3973,0.7693985641025641,0.737816898014656
3974,0.7692077435897435,0.7419871924695607
3975,0.769016923076923,0.74635
3976,0.7688261025641026,0.75065
3977,0.7686352820512821,0.75245
3978,0.7684444615384616,0.74835
3979,0.768253641025641,0.74995
3980,0.7680628205128205,0.7522389367125335
3981,0.767872,0.7540004773216428
3982,0.766812,0.755234621827328
3983,0.775795,0.7559413702295887
3984,0.773395,0.7561207225284254
3985,0.780001,0.7557726787238381
3986,0.774773,0.7548972388158266
3987,0.775134,0.7534944028043907
3988,0.775134,0.7515641706895306
3989,0.775134,0.7491065424712464
3990,0.773754,0.746121518149538
3991,0.764614,0.7426090977244055
3992,0.765694,0.7385692811958484
3993,0.762631,0.734171258880827
3994,0.761586,0.7304301726810981
3995,0.760341,0.7275152129136209
3996,0.760225,0.7254263795783956
3997,0.760919,0.7241636726754221
3998,0.759157,0.723727092204701
3999,0.760456,0.7241166381662316
4000,0.760456,0.725332310560014
4001,0.776126,0.7273741093860485
4002,0.783331,0.7302420346443349
4003,0.783423,0.7339360863348734
4004,0.786627,0.7384562644576635
4005,0.782457,0.7438025690127058
4006,0.780579,0.749975
4007,0.784745,0.75485
4008,0.778089,0.74995
4009,0.783269,0.75515
4010,0.782564,0.75535
4011,0.784991,0.75765
4012,0.781525,0.75325
4013,0.780488,0.7511
4014,0.780518,0.74795
4015,0.777907,0.74765
4016,0.783576,0.74765
4017,0.783515,0.7469
4018,0.785608,0.74935
4019,0.794281,0.75325
4020,0.791515,0.75145
4021,0.790826,0.75285
4022,0.788084,0.7546534405784248
4023,0.778968,0.7560845202388399
4024,0.776669,0.7571432389812458
4025,0.781769,0.7578295968056423
4026,0.776548,0.7580303101051469
4027,0.777242,0.7570656772384647
4028,0.772439,0.7548224145987127
4029,0.772618,0.7513005221858913
4030,0.772648,0.7465
4031,0.768226,0.74145
4032,0.767842,0.741079
4033,0.769704,0.73995
4034,0.770475,0.740691
4035,0.765111,0.73465
4036,0.765111,0.7378
4037,0.764468,0.73675
4038,0.764643,0.73715
4039,0.765199,0.741
4040,0.762311,0.73835
4041,0.763417,0.7413
4042,0.763709,0.74005
4043,0.763417,0.7383
4044,0.764029,0.73855
4045,0.764468,0.73965
4046,0.764584,0.73855
4047,0.761538,0.7371402636967535
4048,0.764117,0.7358277786671975
4049,0.756744,0.734612544911332
4050,0.755629,0.7334945624291574
4051,0.763475,0.7324738312206731
4052,0.761267,0.7315503512858795
4053,0.769645,0.7307241226247766
4054,0.769157,0.7299951452373643
4055,0.769157,0.7293634191236426
4056,0.773575,0.7288289442836114
4057,0.77006,0.7283917207172709
4058,0.761992,0.7280517484246211
4059,0.759713,0.7278090274056617
4060,0.762764,0.727663557660393
4061,0.761035,0.7276153391888149
4062,0.761035,0.7276643719909277
4063,0.760052,0.7278106560667308
4064,0.76266,0.7280541914162245
4065,0.767725,0.728394978039409
4066,0.771664,0.728833015936284
4067,0.775795,0.7293683051068497
4068,0.775434,0.7300008455511059
4069,0.775374,0.7307306372690527
4070,0.774204,0.7315576802606902
4071,0.772648,0.7324819745260183
4072,0.768787,0.733503520065037
4073,0.765931,0.7346223168777464
4074,0.7671845454545455,0.7358383649641462
4075,0.768438090909091,0.7371516643242368
4076,0.7696916363636364,0.7385442682509242
4077,0.7709451818181818,0.7399084965016466
4078,0.7721987272727273,0.7412264023693101
4079,0.7734522727272728,0.7424979858539149
4080,0.7747058181818182,0.743723246955461
4081,0.7759593636363636,0.7449021856739482
4082,0.7772129090909091,0.7460348020093764
4083,0.7784664545454546,0.747121095961746
4084,0.77972,0.7481610675310568
4085,0.7809735454545454,0.7491547167173088
4086,0.7822270909090909,0.7501020435205018
4087,0.7834806363636364,0.7510030479406363
4088,0.7847341818181818,0.7518577299777119
4089,0.7859877272727273,0.7526660896317288
4090,0.7872412727272727,0.7534281269026865
4091,0.7884948181818182,0.7541438417905858
4092,0.7897483636363636,0.7548132342954261
4093,0.7910019090909091,0.7554363044172078
4094,0.7922554545454545,0.7560130521559305
4095,0.793509,0.7565434775115945
4096,0.7947625454545454,0.7570275804841997
4097,0.7960160909090909,0.757465361073746
4098,0.7972696363636363,0.7578568192802335
4099,0.7985231818181818,0.7582019551036623
4100,0.7997767272727272,0.7585007685440321
4101,0.8010302727272727,0.7587532596013434
4102,0.8022838181818182,0.7589594282755957
4103,0.8035373636363636,0.7591192745667894
4104,0.8047909090909091,0.7592327984749241
4105,0.8060444545454545,0.7593
4106,0.807298,0.7593
4107,0.806582,0.75875
4108,0.804764,0.75765
4109,0.809487,0.76675
4110,0.808489,0.7768844109742844
4111,0.814233,0.7861646312720785
4112,0.814332,0.7945906608933822
4113,0.815594,0.8021624998381955
4114,0.816693,0.8088801481065188
4115,0.813223,0.8147436056983515
4116,0.819252,0.819752872613694
4117,0.818599,0.8239079488525463
4118,0.825491,0.8272088344149082
4119,0.835422,0.8296555293007797
4120,0.826037,0.8312480335101611
4121,0.827712,0.831986347043052
4122,0.824385,0.8317824890892339
4123,0.828947,0.8305484788384879
4124,0.820446,0.8282843162908143
4125,0.829359,0.8249900014462128
4126,0.826344,0.8206655343046836
4127,0.821659,0.8153109148662263
4128,0.821794,0.8089261431308414
4129,0.814863,0.8015112190985287
4130,0.814863,0.7930661427692883
4131,0.815927,0.78359091414312
4132,0.816993,0.7730855332200238
4133,0.82481,0.76155
4134,0.82021,0.7506
4135,0.773664,0.74885
4136,0.827541,0.7506
4137,0.827609,0.7506
4138,0.828912,0.75265
4139,0.827301,0.7545996310837669
4140,0.823181,0.7559477497917589
4141,0.818867,0.7566943561239762
4142,0.811063,0.7568394500804188
4143,0.811194,0.7563830316610867
4144,0.8108,0.7553251008659797
4145,0.8110803333333333,0.7536656576950981
4146,0.8113606666666666,0.7514047021484417
4147,0.811641,0.7485422342260106
4148,0.8119213333333333,0.7455200815078755
4149,0.8122016666666666,0.7427800715741074
4150,0.8124819999999999,0.7403222044247059
4151,0.8127623333333334,0.7381464800596712
4152,0.8130426666666667,0.7362528984790034
4153,0.813323,0.7346414596827022
4154,0.8136033333333333,0.7333121636707681
4155,0.8138836666666667,0.7322650104432007
4156,0.814164,0.7315
4157,0.8144443333333333,0.73145
4158,0.8147246666666667,0.7338
4159,0.815005,0.7328
4160,0.8152853333333333,0.7278
4161,0.8155656666666666,0.739675
4162,0.8158460000000001,0.7423
4163,0.8161263333333334,0.74445
4164,0.8164066666666667,0.74355
4165,0.816687,0.74415
4166,0.8169673333333334,0.745005540641925
4167,0.8172476666666667,0.7457441425882805
4168,0.817528,0.7463658058390666
4169,0.812942,0.7468705303942834
4170,0.814963,0.7472583162539309
4171,0.811194,0.747529163418009
4172,0.813223,0.7476830718865177
4173,0.81011,0.7477200416594568
4174,0.801186,0.7476400727368268
4175,0.797035,0.7474431651186271
4176,0.801828,0.7471293188048582
4177,0.804133,0.7466985337955198
4178,0.807103,0.7461508100906122
4179,0.800993,0.7454861476901351
4180,0.797925,0.7447045465940886
4181,0.806192,0.7438060068024728
4182,0.807379,0.7427905283152876
4183,0.811754,0.7416581111325327
4184,0.811754,0.7404087552542087
4185,0.811359,0.7390424606803153
4186,0.811524,0.7375592274108524
4187,0.815661,0.7359590554458203
4188,0.8108,0.7342419447852185
4189,0.812381,0.7324078954290477
4190,0.818498,0.7304569073773073
4191,0.817695,0.7283889806299975
4192,0.818699,0.7262041151871184
4193,0.815378,0.7239023110486699
4194,0.811952,0.7214835682146519
4195,0.815561,0.7189478866850646
4196,0.80993,0.7162952664599078
4197,0.803406,0.7135257075391818
4198,0.806094,0.7106392099228863
4199,0.806809,0.7076357736110213
4200,0.805915,0.704515398603587
4201,0.808571,0.7012780849005833
4202,0.814166,0.6979238325020104
4203,0.811326,0.6944998306224565
4204,0.811425,0.6912892145494531
4205,0.811425,0.6883391734975889
4206,0.811853,0.6856497074668638
4207,0.815611,0.6832208164572781
4208,0.810012,0.6810525004688314
4209,0.808898,0.6791447595015234
4210,0.806478,0.6774975935553551
4211,0.806582,0.6761110026303259
4212,0.806744,0.6749849867264357
4213,0.807265,0.6741195458436845
4214,0.810471,0.6735146799820725
4215,0.814481,0.6731703891415999
4216,0.814233,0.6730866733222662
4217,0.812331,0.6732635325240716
4218,0.812876,0.6737009667470162
4219,0.812975,0.6743989759911
4220,0.813984,0.6753575602563229
4221,0.811787,0.6765767195426848
4222,0.810438,0.6780564538501861
4223,0.810718,0.6797967631788265
4224,0.803762,0.6817976475286058
4225,0.801571,0.6840591068995245
4226,0.801346,0.6865811412915821
4227,0.801057,0.6893637507047791
4228,0.804279,0.6924069351391151
4229,0.798005,0.6957106945945902
4230,0.80016,0.6992750290712044
4231,0.798403,0.703099938568958
4232,0.796495,0.7071854230878505
4233,0.798339,0.7115314826278822
4234,0.796242,0.716138117189053
4235,0.80016,0.721005326771363
4236,0.798882,0.726133111374812
4237,0.800352,0.7315214709994003
4238,0.80525,0.7371704056451277
4239,0.808604,0.7430799153119942
4240,0.808653,0.74925
4241,0.8083049666666666,0.75425
4242,0.8079569333333333,0.7516
4243,0.8076089,0.7511
4244,0.8072608666666666,0.7473
4245,0.8069128333333333,0.7436516705263926
4246,0.8065648,0.7409625563249277
4247,0.8062167666666666,0.7392326573956052
4248,0.8058687333333333,0.7384619737384253
4249,0.8055207,0.7386505053533876
4250,0.8051726666666666,0.7396687050028217
4251,0.8048246333333333,0.7407392892607034
4252,0.8044766,0.7417327108893621
4253,0.8041285666666667,0.7426489698887977
4254,0.8037805333333333,0.7434880662590104
4255,0.8034325,0.74425
4256,0.8030844666666667,0.74425
4257,0.8027364333333333,0.74235
4258,0.8023884,0.75125
4259,0.8020403666666667,0.750625
4260,0.8016923333333333,0.75395
4261,0.8013443,0.75335
4262,0.8009962666666667,0.7551
4263,0.8006482333333333,0.75895
4264,0.8003002,0.7578
4265,0.7999521666666667,0.75835
4266,0.7996041333333334,0.7597
4267,0.7992561,0.7576
4268,0.7989080666666667,0.7588
4269,0.7985600333333334,0.76145
4270,0.798212,0.763725
4271,0.800224,0.7687
4272,0.800224,0.7687
4273,0.800705,0.7691
4274,0.800064,0.76885
4275,0.804149,0.77565
4276,0.802568,0.77095
4277,0.803084,0.7738
4278,0.797671,0.7699
4279,0.797575,0.76965
4280,0.797782,0.77015
4281,0.796844,0.770725
4282,0.800045,0.77382
4283,0.799073,0.76795
4284,0.805348,0.7613237134595247
4285,0.805348,0.7556997775904629
4286,0.810045,0.7510781923928148
4287,0.808179,0.7474589578665805
4288,0.804182,0.7448420740117598
4289,0.803955,0.7432275408283525
4290,0.802504,0.7426153583163594
4291,0.801154,0.7430055264757793
4292,0.805056,0.7443980453066136
4293,0.803697,0.746792914808861
4294,0.803923,0.7501901349825224
4295,0.804343,0.7545897058275973
4296,0.806045,0.7598085904834264
4297,0.815129,0.7647485677860524
4298,0.817027,0.7692266008748154
4299,0.827404,0.7732426897497161
4300,0.829531,0.7767968344107539
4301,0.829325,0.7798890348579293
4302,0.831463,0.7825192910912415
4303,0.826344,0.7846876031106915
4304,0.834864,0.7863939709162784
4305,0.837942,0.7876383945080029
4306,0.837311,0.7884208738858647
4307,0.839032,0.7887414090498637
4308,0.837767,0.7886
4309,0.839067,0.788
4310,0.83619,0.7873
4311,0.83619,0.7878
4312,0.829497,0.7863
4313,0.829084,0.7863
4314,0.828123,0.7841
4315,0.832258,0.7854
4316,0.833438,0.787
4317,0.828981,0.7864
4318,0.82335,0.7831
4319,0.819034,0.7827
4320,0.819269,0.7827
4321,0.819135,0.78215
4322,0.818431,0.780875
4323,0.824606,0.7844
4324,0.821591,0.786
4325,0.8211058536585365,0.7869873198839366
4326,0.8206207073170732,0.7878130872498651
4327,0.8201355609756097,0.7884773020977863
4328,0.8196504146341463,0.7889799644276995
4329,0.8191652682926829,0.789321074239605
4330,0.8186801219512194,0.7895006315335029
4331,0.8181949756097561,0.789518636309393
4332,0.8177098292682926,0.7893750885672755
4333,0.8172246829268293,0.7890699883071501
4334,0.8167395365853658,0.7886033355290172
4335,0.8162543902439025,0.7879751302328764
4336,0.815769243902439,0.7871853724187281
4337,0.8152840975609755,0.7862340620865719
4338,0.8147989512195122,0.785121199236408
4339,0.8143138048780487,0.7838467838682363
4340,0.8138286585365854,0.782410815982057
4341,0.8133435121951219,0.7808132955778702
4342,0.8128583658536584,0.7790542226556753
4343,0.8123732195121951,0.7771335972154727
4344,0.8118880731707316,0.7750514192572625
4345,0.8114029268292683,0.7728076887810448
4346,0.8109177804878048,0.7704024057868191
4347,0.8104326341463415,0.7678355702745857
4348,0.809947487804878,0.7651071822443447
4349,0.8094623414634146,0.762217241696096
4350,0.8089771951219512,0.7591657486298394
4351,0.8084920487804877,0.7559527030455753
4352,0.8080069024390244,0.7525781049433032
4353,0.8075217560975609,0.7490419543230236
4354,0.8070366097560975,0.7453442511847361
4355,0.8065514634146341,0.7414849955284413
4356,0.8060663170731707,0.7374641873541383
4357,0.8055811707317073,0.7332818266618277
4358,0.8050960243902439,0.7289379134515095
4359,0.8046108780487804,0.7244324477231836
4360,0.804125731707317,0.71976542947685
4361,0.8036405853658536,0.7149368587125086
4362,0.8031554390243902,0.7099467354301594
4363,0.8026702926829268,0.7047950596298026
4364,0.8021851463414634,0.699481831311438
4365,0.8017,0.6940780925795843
4366,0.801282,0.6890100960613527
4367,0.801218,0.6843488838612617
4368,0.806094,0.6800944559793113
4369,0.805737,0.6762468124155014
4370,0.802021,0.6728059531698322
4371,0.78911,0.6697718782423037
4372,0.791221,0.6671445876329157
4373,0.793332,0.6649240813416682
4374,0.795443,0.6631103593685618
4375,0.797554,0.6617034217135955
4376,0.799665,0.6607032683767701
4377,0.801776,0.6601098993580853
4378,0.803887,0.6599233146575411
4379,0.805998,0.6601435142751374
4380,0.808109,0.6607704982108743
4381,0.81022,0.661804266464752
4382,0.812331,0.6632448190367703
4383,0.818565,0.6650921559269292
4384,0.818063,0.6673462771352285
4385,0.8179976346153846,0.6700071826616686
4386,0.8179322692307692,0.6730748725062493
4387,0.8178669038461538,0.6765493466689706
4388,0.8178015384615385,0.6804306051498327
4389,0.817736173076923,0.6847186479488351
4390,0.8176708076923077,0.6894134750659783
4391,0.8176054423076923,0.6945150865012621
4392,0.817540076923077,0.7000234822546865
4393,0.8174747115384615,0.7059386623262516
4394,0.8174093461538462,0.7122606267159571
4395,0.8173439807692308,0.7189893754238035
4396,0.8172786153846154,0.7261249084497903
4397,0.81721325,0.7336672257939179
4398,0.8171478846153846,0.7416163274561858
4399,0.8170825192307692,0.7499722134365947
4400,0.8170171538461538,0.758734883735144
4401,0.8169517884615385,0.7679043383518339
4402,0.816886423076923,0.7774805772866645
4403,0.8168210576923077,0.7874636005396357
4404,0.8167556923076923,0.7978534081107476
4405,0.816690326923077,0.80865
4406,0.8166249615384615,0.81725
4407,0.8165595961538462,0.813
4408,0.8164942307692308,0.81865
4409,0.8164288653846155,0.8169
4410,0.8163635,0.82545
4411,0.8162981346153846,0.82495
4412,0.8162327692307693,0.8257001853368845
4413,0.8161674038461538,0.8301454295664639
4414,0.8161020384615385,0.8345804590128114
4415,0.8160366730769231,0.8353
4416,0.8159713076923077,0.8328
4417,0.8159059423076923,0.830056143844632
4418,0.815840576923077,0.827564379005866
4419,0.8157752115384616,0.8253247054837023
4420,0.8157098461538462,0.8233371232781406
4421,0.8156444807692308,0.8216016323891812
4422,0.8155791153846155,0.8201182328168236
4423,0.81551375,0.8188869245610684
4424,0.8154483846153846,0.8179077076219151
4425,0.8153830192307693,0.8171805819993639
4426,0.8153176538461538,0.8167055476934149
4427,0.8152522884615385,0.816482604704068
4428,0.8151869230769231,0.8165117530313232
4429,0.8151215576923078,0.8167929926751805
4430,0.8150561923076923,0.8173263236356398
4431,0.814990826923077,0.8181117459127014
4432,0.8149254615384616,0.819149259506365
4433,0.8148600961538462,0.8204388644166307
4434,0.8147947307692308,0.8219805606434986
4435,0.8147293653846155,0.8237743481869686
4436,0.814664,0.8258202270470406
4437,0.8141,0.8281181972237148
4438,0.813901,0.830668258716991
4439,0.813935,0.8334704115268694
4440,0.817695,0.8365246556533501
4441,0.815461,0.8398309910964326
4442,0.807559,0.8433894178561172
4443,0.8081961315789474,0.8471999359324041
4444,0.8088332631578947,0.851262545325293
4445,0.8094703947368421,0.8555772460347839
4446,0.8101075263157895,0.8601440380608771
4447,0.8107446578947368,0.8649629214035726
4448,0.8113817894736842,0.8700338960628697
4449,0.8120189210526316,0.8753569620387692
4450,0.8126560526315789,0.8809321193312708
4451,0.8132931842105263,0.886428328320431
4452,0.8139303157894737,0.8915145493863066
4453,0.8145674473684211,0.8961907825288976
4454,0.8152045789473684,0.9004570277482038
4455,0.8158417105263158,0.9043132850442251
4456,0.8164788421052632,0.9077595544169619
4457,0.8171159736842105,0.910795835866414
4458,0.8177531052631579,0.9134221293925813
4459,0.8183902368421053,0.9156384349954639
4460,0.8190273684210526,0.917444752675062
4461,0.8196645,0.9188410824313751
4462,0.8203016315789474,0.9198274242644036
4463,0.8209387631578947,0.9204037781741473
4464,0.8215758947368421,0.9205701441606065
4465,0.8222130263157895,0.9203265222237809
4466,0.8228501578947368,0.9196729123636705
4467,0.8234872894736842,0.9186093145802755
4468,0.8241244210526316,0.9171357288735957
4469,0.8247615526315789,0.9152521552436312
4470,0.8253986842105263,0.9129585936903821
4471,0.8260358157894737,0.9102550442138482
4472,0.8266729473684211,0.9071415068140297
4473,0.8273100789473684,0.9036179814909264
4474,0.8279472105263158,0.8996844682445386
4475,0.8285843421052632,0.8953409670748658
4476,0.8292214736842105,0.8905874779819085
4477,0.8298586052631579,0.8854240009656663
4478,0.8304957368421053,0.8798505360261397
4479,0.8311328684210526,0.873867083163328
4480,0.83177,0.8674736423772318
4481,0.8324071315789474,0.8606702136678508
4482,0.8330442631578947,0.8534567970351854
4483,0.8336813947368421,0.8458333924792351
4484,0.8343185263157895,0.8378
4485,0.8349556578947368,0.82335
4486,0.8355927894736842,0.78365
4487,0.8362299210526316,0.7999
4488,0.8368670526315789,0.79915
4489,0.8375041842105263,0.80035
4490,0.8381413157894737,0.804
4491,0.8387784473684211,0.81745
4492,0.8394155789473684,0.82985
4493,0.8400527105263158,0.8288
4494,0.8406898421052632,0.8222
4495,0.8413269736842105,0.821
4496,0.8419641052631579,0.8184
4497,0.8426012368421053,0.816
4498,0.8432383684210526,0.8204
4499,0.8438755,0.8234
4500,0.8445126315789474,0.8258
4501,0.8451497631578947,0.82695
4502,0.8457868947368421,0.8259
4503,0.8464240263157895,0.8243
4504,0.8470611578947368,0.8312
4505,0.8476982894736842,0.84165
4506,0.8483354210526316,0.841
4507,0.848972552631579,0.8418
4508,0.8496096842105263,0.8346
4509,0.8502468157894737,0.85165
4510,0.8508839473684211,0.8544
4511,0.8515210789473684,0.86305
4512,0.8521582105263158,0.8648
4513,0.8527953421052632,0.8672
4514,0.8534324736842105,0.8696
4515,0.8540696052631579,0.87645
4516,0.8547067368421053,0.8836181340849877
4517,0.8553438684210526,0.8902520521674252
4518,0.855981,0.8963517542473122
4519,0.850955,0.901917240324649
4520,0.847817,0.9069485103994355
4521,0.851317,0.9114455644716717
4522,0.849473,0.9154084025413577
4523,0.843775,0.9188370246084931
4524,0.845237,0.9217314306730784
4525,0.846131,0.9240916207351132
4526,0.845451,0.9259175947945978
4527,0.843526,0.9272093528515319
4528,0.847099,0.927966894905916
4529,0.844987,0.9281902209577495
4530,0.846418,0.9278793310070328
4531,0.85481,0.927034225053766
4532,0.859587,0.9256549030979486
4533,0.848572,0.9239902530930105
4534,0.852079,0.9222891629923813
4535,0.852479,0.9205516327960608
4536,0.856935,0.9187776625040492
4537,0.858406,0.9169672521163462
4538,0.858001,0.9151204016329522
4539,0.861326,0.9132371110538671
4540,0.862738,0.9113173803790906
4541,0.862664,0.9093612096086232
4542,0.866439,0.9073685987424644
4543,0.866889,0.9053395477806144
4544,0.8677329534883721,0.9032740567230733
4545,0.8685769069767442,0.901172125569841
4546,0.8694208604651162,0.8990337543209175
4547,0.8702648139534884,0.896858942976303
4548,0.8711087674418605,0.8946476915359971
4549,0.8719527209302326,0.8924
4550,0.8727966744186046,0.8901158683683117
4551,0.8736406279069767,0.8877952966409324
4552,0.8744845813953488,0.8854382848178618
4553,0.875328534883721,0.8830448328991001
4554,0.876172488372093,0.8806149408846471
4555,0.8770164418604651,0.878148608774503
4556,0.8778603953488372,0.8761281872879976
4557,0.8787043488372093,0.8750360271444607
4558,0.8795483023255813,0.8748721283438926
4559,0.8803922558139535,0.8756364908862931
4560,0.8812362093023256,0.8773291147716623
4561,0.8820801627906977,0.87995
4562,0.8829241162790697,0.88325
4563,0.8837680697674418,0.88385
4564,0.8846120232558139,0.8736
4565,0.8854559767441861,0.87005
4566,0.8862999302325582,0.8717
4567,0.8871438837209302,0.8807
4568,0.8879878372093023,0.88145
4569,0.8888317906976744,0.8844
4570,0.8896757441860464,0.8848
4571,0.8905196976744186,0.87505
4572,0.8913636511627907,0.862
4573,0.8922076046511628,0.85795
4574,0.8930515581395349,0.8602
4575,0.8938955116279069,0.86065
4576,0.894739465116279,0.85845
4577,0.8955834186046512,0.87055
4578,0.8964273720930233,0.87105
4579,0.8972713255813953,0.87375
4580,0.8981152790697674,0.87615
4581,0.8989592325581395,0.8738
4582,0.8998031860465115,0.8777
4583,0.9006471395348836,0.8738
4584,0.9014910930232558,0.881
4585,0.9023350465116279,0.88265
4586,0.903179,0.8827329890736831
4587,0.898271,0.8825318263242722
4588,0.896499,0.8820465117517674
4589,0.896459,0.8812770453561686
4590,0.903057,0.8802234271374758
4591,0.908843,0.8788856570956891
4592,0.914537,0.8772637352308085
4593,0.9142678095238096,0.8753576615428338
4594,0.9139986190476191,0.8731674360317654
4595,0.9137294285714286,0.8706930586976029
4596,0.9134602380952381,0.86811271346847
4597,0.9131910476190477,0.866495503913106
4598,0.9129218571428572,0.8660196139596349
4599,0.9126526666666667,0.8666850436080564
4600,0.9123834761904762,0.8684917928583704
4601,0.9121142857142858,0.871439861710577
4602,0.9118450952380953,0.8755292501646766
4603,0.9115759047619048,0.8807599582206684
4604,0.9113067142857143,0.8871319858785529
4605,0.9110375238095239,0.8946453331383302
4606,0.9107683333333334,0.9033
4607,0.9104991428571428,0.90945
4608,0.9102299523809524,0.89735
4609,0.9099607619047619,0.8974
4610,0.9096915714285715,0.8993054212748738
4611,0.9094223809523809,0.9003287364299268
4612,0.9091531904761905,0.9004699454651592
4613,0.908884,0.9000308091885731
4614,0.9121775833333333,0.9008218924481834
4615,0.9154711666666667,0.9031449560519924
4616,0.91876475,0.907
4617,0.9220583333333333,0.91305
4618,0.9253519166666667,0.92125
4619,0.9286455,0.9138
4620,0.9319390833333333,0.91815
4621,0.9352326666666667,0.92375
4622,0.93852625,0.92475
4623,0.9418198333333333,0.92945
4624,0.9451134166666667,0.93835
4625,0.948407,0.9471425220488846
4626,0.959831,0.9551184441885063
4627,0.960338,0.9622777664188651
